patient_id,timepoint,data_type,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,c_21,c_22,c_23,c_24
V60,Pre,ground_truth,985,378,2445,2490,747,486,162,668,38,634,524,133,921,2389,685,68,3175,53,423,165,216,71,881,1228,35
V60,1hr,ground_truth,1168,97,1861,330,412,461,166,121,1744,335,403,1796,1231,513,1967,57,3535,101,244,592,1075,76,313,1191,211
V59,Pre,ground_truth,1023,622,468,1376,962,837,164,584,29,1336,1174,277,642,4508,233,364,2199,62,512,166,949,101,1079,247,86
V59,1hr,ground_truth,723,491,148,604,1044,1277,168,1080,981,1377,704,1978,1129,2114,589,943,1544,137,434,265,919,150,836,266,99
V54,Pre,ground_truth,871,88,315,2161,1057,237,91,380,29,638,1847,392,914,6123,330,230,608,12,253,683,1776,387,140,361,77
V54,1hr,ground_truth,675,29,325,132,677,212,86,52,1533,484,2323,3451,1014,594,1002,273,767,17,213,818,4079,460,101,370,313
V53,Pre,ground_truth,957,493,327,2601,736,122,181,743,304,646,850,788,112,2665,291,298,4674,11,609,236,1545,208,474,84,45
V53,1hr,ground_truth,731,286,467,869,729,232,160,585,886,537,622,1247,230,1590,325,868,4571,36,483,229,3549,207,360,150,51
V52,Pre,ground_truth,442,4274,7,138,1257,712,89,4532,149,1996,126,113,710,1231,118,1819,453,58,478,92,23,283,499,386,15
V52,1hr,ground_truth,975,1294,1077,903,989,1090,54,1428,1071,1562,133,844,1621,1695,277,2122,636,55,606,214,158,295,358,507,36
V50,Pre,ground_truth,1510,992,428,2393,924,889,143,1613,6,1932,572,14,755,2432,383,1001,1376,22,255,179,217,153,1562,235,14
V50,1hr,ground_truth,1598,868,809,1302,616,1060,147,1157,82,1660,533,64,744,1490,485,2333,1599,49,327,238,582,181,1809,243,24
V48,Pre,ground_truth,603,738,248,3358,554,354,214,950,134,1540,1536,355,741,3016,401,371,1186,62,679,631,1187,236,405,295,206
V48,1hr,ground_truth,691,123,71,460,430,356,163,159,2064,960,1281,2361,496,730,760,148,1259,363,707,1437,1932,199,113,347,2390
V47,Pre,ground_truth,999,364,1313,1268,1428,1008,122,1430,43,1500,672,212,921,4758,61,255,1016,21,550,263,335,158,889,370,44
V47,1hr,ground_truth,1255,71,753,215,648,697,148,320,2745,653,445,2999,672,724,687,435,1507,118,573,727,2488,235,212,469,204
V46,Pre,ground_truth,990,892,327,3735,945,881,33,1020,120,935,465,364,939,4821,230,87,1380,71,126,523,401,84,444,57,130
V46,1hr,ground_truth,1564,62,108,728,442,668,55,176,2762,622,458,3653,994,1537,1038,38,2011,110,108,1069,1026,81,194,78,418
V43,Pre,ground_truth,113,2190,1427,906,932,256,207,3294,38,580,1655,52,476,2681,563,517,1072,81,183,237,90,1093,1268,49,40
V43,1hr,ground_truth,97,812,2173,223,774,355,131,2968,345,545,1630,387,764,1601,462,765,1156,312,225,728,155,1672,1469,85,166
V39,Pre,ground_truth,1426,288,828,4020,558,221,120,575,208,252,1746,587,457,3797,662,49,343,19,730,751,1556,455,23,255,74
V39,1hr,ground_truth,1182,40,181,528,251,100,67,72,3277,87,1528,1834,272,1000,2807,12,200,118,644,988,3979,395,7,249,182
V37,Pre,ground_truth,457,1598,421,2350,1277,473,276,1479,243,745,2086,247,831,2640,214,500,1169,177,473,323,1005,146,520,179,171
V37,1hr,ground_truth,410,198,309,87,897,484,162,585,4638,531,1878,2204,778,468,457,733,1440,152,481,387,1762,94,505,198,162
V34,Pre,ground_truth,676,2055,232,1482,967,1202,165,2032,77,2380,209,95,908,3177,182,439,890,3,209,62,68,463,748,1272,7
V34,1hr,ground_truth,579,2108,144,672,901,1273,150,2224,1517,2259,162,675,943,2681,375,399,681,7,233,35,48,353,543,1023,15
